text,label
"need some improvements. i am new owner of this tool and i admit the idea is brilliant compare to gerber's for compactness, but the linkage mechanism should be riveting not bolting. i feel so uneasy whenever i use it since the bolts are easily untied and gone away.if i tie up the bolt, the returning procedure of each tool is very stiff which is very dangerous especially for using knife.all i found it useful is bottle can opener because of it.i sugest the leatherman people to improve it.",negative
"some good info, but.... i was disappointed with this book because it lacked a lot of detail thet would make the projects easier to complete. also, the author spent way too much time explaining why the mods would not have any possitive results. if that is the case, why are they in the book?there are a few pearls of wisdom but they are few.",neutral
"finally i got this on cd. since many years ago, when the review of this lp appears in rolling stone magazine, i got the tape, and i really liked. finally, i got it on cd, i recommend a lot this lp, it have a new music proposal something fresh, something unique.",positive
"junk it. after two years of a fair amount of use, my oven stopped baking and broiling. the toaster still functions, big deal . afer reading other customer's reviews, it seems that this oven is of such poor quality that the black and decker company should hang their heads in shame. never again.",negative
"highwayman live. read fine print before purchasing this product! i am a huge highwayman fan and could not wait to get this dvd. immediately upon receiving it i put it in the dvd player and saw cannot read . i logged on to view my original order and realized i had ordered region 2 , this means it will not play in the us!!! it definately was my fault for not noticing the region 2 in the first place, but in my defense i was doing some quick shopping and did not even know you could buy something that would not ",negative
"sinful adult chocolate!. i bought a box of these to tuck in christmas stockings, but after tasting the chocolate, i ended up keeping most of them for myself! the smooth, rich dark chocolate combines with the almost imperceptible crunch of coffee and is a truly elegant and very adult candy! marvelous!!! i'd love more products from this maker!",positive
"s.o.d., baby. it's definitely not as good as speak english or die, but then, what is? bigger than the devil is still an above average metal album. the songs could be faster and more anthemic, but again, how do you follow speak english or die? by the way, you gotta read the review by the guy talking about how this album is too satanic that guy's funny. he's all, the lyrics are very satanic and violent . hey, you're funny, dude! i also like the one about all of the people i let listen too it made fun of it .",positive
"great casual black shoe!. this cap toe oxford is worth twice the price its comfortable, conservatively stylish, and wonderfully padded for added comfort. i bought a damaged pair for 30.00 the damage was scuffing it was quickly resolved with a minor shoe shine. thanks amazon!",positive
"great sound, with a small inconvenience. the direct connection provides crystal clear sound from my xm tuner and couldn't be better.one thing i didn't realize until after i got it installed was that when the xm radio is on, the direct connection switches off my car radio antenna. so if i want to switch from listening to xm to my regular radio, i can't hear some of my favorite over the air radio stations unless i turn my xm tuner off which takes a few seconds .if you switch between xm and the regular radio v",positive
"excellent pair of jeans. i have at least 5 or 6 different 5xx style of jeans and i am very impressed with the 514 slims. they are have good shape and accentuate your glutes without going into the skinny jeans territory. the denim material on the tumbled rigid variety is of medium thickness and is slightly stiff, which makes these jeans great for pairing for a blazer or sports jacket.",positive
kids love it!. my kids love these shows... as did i when i was a kid. was super happy to find it on amazon!,positive
trash. searched for a commswitch 3500. these worked great but are discontinued. the stick and the emerson 718 are trash don't waste your money.,negative
this dvd is fake. please do not waste your money on this product. when i got this dvd and i play the dvd came out to be cleaning company equipment. the dvd is fake it is not golf program it lie. take this advice do not buy it.,negative
"cheaper if you buy them individually.... if you buy these items seperately, it should only cost you about 10 bucks. and you don't really need the book since you can look it up online. i got this whole set just buying the items seperately for about 10 bucks. don't get ripped off...",neutral
"not a bad ass, just bad and revolting. youth in revolt, not funny and not enjoyable and way too much michael cera talking to himself. a youth that comes from a divorced family, unemployed father who is dating a way younger girl, slutty mother that will settle for any guy that comes into her life and he happens to fall in love with a pretentious dreamer girl that wants him to do all sorts of stupid things to be together with her.this isn't much of a romantic comedy but more of a lets see how screwed up this ",negative
"must buy. every medical student should have access to this book. some of the chapters are vital to your understanding of what residency directors are looking for. i feel that the early chapters on choosing a specialty are weak but the advice on filling out eras, interviewing and making your ranks is the best in any book i've read and help to give you the confidence you need during a time that is almost as confusing as puberty.",positive
"this is just terrible!. i find this single the worst one delta released. the duett almost here with the obviously untalented ex westlifer is just terrible, lame without inspiration, totally depressing, far from deltas so beautiful work, just pathetic. hollow no more is nearly the same, bit different text etc, but again so terrible, underlining the obvious untalented singing of brian, wrecking everything as soon as he starts. and that only delta solo turn you away, is just an average delta song to me, nothin",negative
"out of date don't buy. it looks like this book was written in 2004. i just bought a ti 84 in september 2012 and apparently a lot of changes have been made by texas instruments in the intervening years.the first two things i tried to do for my math class had wrong instructions in the book. most egregious is that the book tells you that there are two geometry applications. the book blows off one and focuses on the other one. unfortunatly, the ti now only has the one not covered by the book.",negative
