text,label
"ok season, does not play well. i only bought the season because my fiance wants to have them all. it was ok, but not great. overall, my big issue is that the set i got takes literally about half an hour to load on our blu ray player. i don't need an update or anything, and nothing else plays that poorly. it's really frustrating, because i bought it full price and it feels like a waste of money.",negative
"excellent reference book. this book is a very good reference book. it is especially good for the younger ages. it will challenge their minds, and give them the impetus to look closer into the areas of history that interest them. i am a substitute teacher for all grades and also provide tutoring. i've found that these types of books can ignite the spark in the student's mind to want to do further investigation.",positive
it broke. you can't put much on it. the thing keeps coming unhitched from its attachment and throwing your clothes on the floor. you also can't put much substantial on it. get one of those foldy things and put it in the closet.,negative
"a fairly complete hits compilation. this hits collection covers the huge hits the pumpkins had, but leaves out the little hits and some of their best songs thirty three, i am one, rocket, try try try, mayonaise, the end is the beginning is the end . i could've lived without eye, real love, and landslide, too. the 2 disc version is out of print now, which really blows. another complaint they edited rhinocerous and drown. but overall, it's pretty good for a greatest hits disc and for the price .",positive
"norman connors has stepped up to another level. norman connors has truly outdone himself with his new cd, eternity. the first track, so hard to say goodbye , was written by gerald albright who also plays lead saxaphone. this tremendous cut sets the pace for a cd that does not have a bad song on it. it includes a credible remake of connors' original you are my starship which is sung by peabo bryson. the rest of the cd features a very smooth mixture of instumentals and vocal arrangements that will please anyo",positive
"ollie's review. i am a die hard danzig fan and i agree that disc two has some recording flaws but the album itself is great. a lot of cool songs are on this one, lots of stuff you might not hear at every show. it's not an album i would give to someone who's never heard danzig but if you're familar with danzig's catalogue no doubt you can enjoy this album. the above review is a bit harsh. i give it four stars one star off for technical problems and for no new unreleased songs. however, kudos to glenn for inc",positive
"accurate!. i found that her assessment of the signs were extremely accurate for myself and everyone i know. however, i didnt care for the first pages where she writes that you are really a different sign. if you know what your sign is going into, then this is a great astrology book!",positive
"it's like a party hat.. width is great. no problems for fellow pumpkin heads there. two major problems. as another reviewer said, it needs more vertical depth . it sits a full 2 inches above my ears. it's like wearing a party hat. the other problem, it has no padding. there are a couple of things that look like pads, but they are too thin. at that, they are not held on very well at all. because of this lack of padding, the helmet is very uncomfortable. because of that, i don't have mine on tight but rather ",negative
for the truly creative graphic designer. this is a great book in so many ways...1. some great step by step how to sequences that show you how these designers created some truly impressive work.2. enjoyable insight into the creative process of the designers. this is an important area that goes way beyond the mechanics of the production process.3. beautiful page design! this book is not designed like most books with a rigid template of predictable layouts. the designers obviously took the time to design the p,positive
"a surprisingly good series. to be honest, i'd barely even heard of this show before i bought the series on dvd. the thing is, i'm a huge fan of the movie trilogy poltergeist. so, seeing this at the store with the same lettering script as the movies i thought, hey this must be somewhat related. it wasn't....or at least nothing beyond dealing with the supernatural. the funny thing was this series actually drew me in...it took a couple of episodes but it actually really caught my attention. the character devel",positive
"incoherent distortion of the blue cliff record. this book shows what you get if you take a coherent and challenging zen classic and slice and dice it and distort it willy nilly to fit some sentimental new age preconceptions of what is spiritual. if this writer had any inkling of zen, he would not dream of treating a classic expression of the teaching like the blue cliff record in such a cavalier way.maybe the writer should ponder a zen saying i would rather suffer the torments of uninterrupted hell, than to",negative
worst transmitter i have used! do not buy!. this is the worst transmitter i have ever used. there is constant static even when the station i am programmed to has no other signal. if it moves even in the slightest the static increases for whatever reason. before this product i used an old itrip transmitter which i had for 7 8 years now on almost a daily basis until the prongs on the phone ipod plug in went bad and it had perfect clear signal on the same stations the monster transmitter has static. even when ,negative
once again... looking under the headline of conga drum . why would the first thing you intro. is a drum head only . as opp. to in which of what you are looking for?,negative
"still hungry. this was a disappointing book to me. i was excited to think i had found a book that would help me build a diet of items that were 'safe' to eat. this book, however, gave the typical lists of what not to eat. it is also pretty confusing because one page will list good foods to eat, for example, that are high in magnesium but includes standard trigger foods such as chocolate and nuts that are noted on other pages as being possible problems. it is like the author just copied the list from somewhe",neutral
"overly simple. i don't find the pieces to be interesting to play. they're overly simple. i bought the book looking for arrangements i could perform, but you would be hard pressed to entertain anyone with these. sometimes a simple piece can be moving, but not these.",neutral
not a bible for women. this is not a bible for women but is instead a book written by a feminist on sections of the bible that mention women. i would not recommend this to anyone. i deleted this from my kindle.,negative
magnet didn't stay on. the magnet didn't stay on i glued it 2ce until it fell of and broke waste of money but besides that i loved it and wished they made a better one.,negative
"nap of luxury pet bed. i purchased this bed for my yorkshire terrier and he just loves it. it was a bit of a pain to put together, as the bars didnt fit correctly and i ended up having to bend them a bit to get to work. but its a very cute bed. and it matters more what my dog thinks, since he is the one who has to sleep in it.",positive
"dividers. worked fine. they are low effort for printing the tabs which is nice. have had zero problems with them, and are lasting very well.",positive
